open_time,close,sma5_diff,sma8_diff,sma13_diff,sma21_diff,ema5_diff,ema8_diff,ema13_diff,ema21_diff,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,ROC_1,STOCHk_14_3_3,STOCHd_14_3_3,CCI_14_0.015,ATRr_14,WILLR_14,AROOND_14,AROONU_14,AROONOSC_14,dema10_diff,BBB_5_2.0,BBU_5_2.0_diff,BBL_5_2.0_diff,BBM_5_2.0_diff,RVI_14,output_class
2021-03-27 02:00:00,54745.0,0.0005233354644298559,0.004715704630560884,0.010939362217835277,0.01782191894019446,0.0018981086892817859,0.004879885844646263,0.00983595117803691,0.016089744370246038,538.6691143676508,105.34406075814047,433.3250536095103,63.76006256207654,0.11403984884416807,72.03589297319799,79.26493087011416,80.48939645155359,625.8322162287272,-28.68769722791842,0.0,85.71428571428572,85.71428571428572,-0.0021417388322800615,1.6728676000220704,-0.00783662518096856,0.008883296109828272,0.0005233354644298559,54.654167104205946,0.0
2021-03-27 03:00:00,54760.97,-0.000565110515751967,0.0027634417359672686,0.009335832268296974,0.016213955026032196,0.0014594574711968827,0.004021184053687465,0.008678326092078597,0.014887893787211176,538.8735629565854,84.43880747766002,454.43475547892535,63.91134588172251,0.02917161384601546,70.96631365330677,74.65954618371326,70.28257102402468,601.0206293552468,-29.781448433907485,0.0,78.57142857142857,78.57142857142857,-0.0025861408253316292,0.9785539080277547,-0.005460645011409024,0.00433042397990509,-0.000565110515751967,60.96606679363673,0.0
2021-03-27 04:00:00,54944.72,0.0030754183477542715,0.003858218769702489,0.010357837141375463,0.018312440299302724,0.003199231358311664,0.005718227288362991,0.01028020612268151,0.016529431846882693,547.5508538686408,74.49287871177233,473.0579751568685,65.68626557148859,0.335549205939924,72.88042094123062,71.96087585591165,87.47783216546284,599.2798701155864,-22.889591514483154,14.28571428571429,71.42857142857143,57.14285714285714,-0.0007450445531829876,0.7238938896199785,-0.0005329197175957985,0.006683756413104341,0.0030754183477542715,66.25612535279662,0.0
2021-03-27 05:00:00,55177.81,0.005719364360423387,0.006699318983483421,0.012584239375045641,0.02089509740030832,0.004940039860197947,0.007714322480134261,0.012395247503915328,0.018803589944219372,566.7034794678912,74.91640344881807,491.7870760190731,67.84657629913379,0.4242263860840432,77.72726874928928,73.85800111460877,96.85301488502598,605.0755936787587,-14.147153803742496,7.14285714285714,64.28571428571428,57.14285714285714,0.0011027228483058756,1.4701988061733684,-0.0015895866571696302,0.013028315378016405,0.005719364360423387,70.58539413141177,1.0
2021-03-27 06:00:00,55027.16,0.0017451018733336638,0.0025169616240424695,0.008199014114820394,0.016747288326086997,0.0014772169573283572,0.0038871025803198624,0.008306951564708112,0.014652118455687133,563.2332746870597,57.15695893438931,506.07631575267044,64.99831070623719,-0.2730264213095703,79.24199530474478,76.6165616650881,89.56368235480275,585.1573369874188,-25.237268767540964,0.0,57.14285714285714,57.14285714285714,-0.002360911958280456,1.332081548261019,-0.004903682777944914,0.00839388652461224,0.0017451018733336638,61.698198555747524,1.0
2021-03-27 07:00:00,54950.28,-0.00039868768639172595,0.0012927140680635766,0.005036707029308654,0.01400917511681649,5.3467169055566056e-05,0.0019393562272530867,0.005930992051049543,0.012066850029121294,547.9629629677511,33.50931777206449,514.4536451956866,63.5325015692916,-0.13971282544838703,77.23416516423332,78.06780973942233,57.65213467226086,568.6810986311745,-28.913081936017548,7.14285714285714,50.0,42.85714285714286,-0.003711269312179601,1.0984110335270214,-0.005892932468795153,0.005095557096011701,-0.00039868768639172595,54.28642121787891,1.0
2021-03-27 08:00:00,54925.06,-0.0014555468851518414,0.00042521573940988515,0.002974150317094055,0.011636851409989466,-0.0002704529176008351,0.0011519477103107522,0.00469246653868713,0.010557472438036043,527.7425995071244,10.631163449150222,517.1114360579742,63.030342382761035,-0.04589603547061301,71.58894263055369,76.02170103317712,49.37030093282788,564.1038773003767,-31.08282140478138,0.0,42.85714285714286,42.85714285714286,-0.0038627643656128988,0.7572444837602346,-0.005247280328201193,0.0023361865578975095,-0.0014555468851518414,48.593242120034375,0.0
2021-03-27 09:00:00,55013.42,-9.68127413232644e-05,0.0012790969912438942,0.0031025716438478944,0.011482877831488821,0.0008907566829280611,0.0021437508232633917,0.005392357088538749,0.01104242642658784,512.9349346931558,-3.341201091854714,516.2761357850105,64.1009341809127,0.16087374324215684,69.86863990637124,72.89724923371928,52.35256724427341,541.5678860646353,-30.398176940088284,0.0,35.71428571428571,35.71428571428571,-0.0024471038027954893,0.7166376749580027,-0.003680348014402519,0.00348672253175599,-9.68127413232644e-05,53.02236727361183,1.0
2021-03-27 10:00:00,54680.0,-0.004374250182877853,-0.004662170811996371,-0.0031247116088004537,0.004268087922806423,-0.0034676472626710224,-0.0030650949953085816,-0.0005763610831577176,0.004556454791929585,468.8904687027971,-37.90853366577079,506.79900236856787,57.3518264582096,-0.6060703006648165,61.3321441423487,67.59657555975774,-2.265591417014386,533.8037513457325,-54.52256922808516,0.0,28.57142857142857,28.57142857142857,-0.006595016388433477,1.0219518038441158,-0.00950636056642272,0.0007578602006670131,-0.004374250182877853,49.67122092771779,1.0
2021-03-27 11:00:00,54442.89,-0.006602147681722435,-0.008307374939132868,-0.007577947912305137,-0.0009683804179281157,-0.005225303705991799,-0.0057817278505652115,-0.004229209056531912,0.00020099373895548164,410.1244572436626,-77.33963609992423,487.46409334358685,53.072326432534474,-0.4336320409656192,42.34206851137452,57.84761752003135,-139.21770455325608,531.6241976781802,-88.05304829770392,0.0,21.42857142857143,21.42857142857143,-0.007999321940076774,1.7336857316855603,-0.01532780658632165,0.002123511222876782,-0.006602147681722435,46.08293630824129,1.0
2021-03-27 12:00:00,54291.28,-0.006985468016222392,-0.00961862567985089,-0.009351225463831034,-0.004625815205893335,-0.005354950001570684,-0.006681424538255698,-0.006028756053617877,-0.002355431328924563,347.31468237119407,-112.11952877791424,459.4342111491083,50.47864786156221,-0.2784752976926842,26.229311292026978,43.30117464858326,-218.7796431981241,539.577469272596,-78.73644859813092,100.0,14.28571428571429,-85.71428571428571,-0.007625666908772491,2.24946707130378,-0.018311371274141983,0.004340435241697197,-0.006985468016222392,42.332090618928056,0.0
2021-03-27 13:00:00,54735.64,0.0018816624780531356,-0.00041245977940472474,-0.0011433276240261348,0.0026952057110107967,0.0018712111533268207,0.0011597529246693899,0.0018329835714458232,0.005256349481062492,329.5942640822541,-103.87195765348338,433.46622173573746,57.09670443702477,0.8184739796151437,27.386678604815476,31.986019469405516,-90.9052445858303,556.8255071816965,-51.05046728971967,92.85714285714286,7.14285714285714,-85.71428571428572,0.00023797985340877353,2.03949473777656,-0.00829662300721836,0.012059947963324632,0.0018816624780531356,47.15138110679627,1.0
2021-03-27 14:00:00,54630.06,0.001356139824855057,-0.0014372810500294859,-0.003004136437817038,6.51481550463251e-05,-3.8538733040914654e-05,-0.0005993876915717178,-8.237962408188352e-05,0.0030307931519024936,303.53234930794133,-103.94709794223695,407.4794472501783,55.208809816440876,-0.19289077463970777,39.27100003990321,30.96232997891508,-67.38512152882043,543.4615423830036,-52.40008399244075,85.71428571428572,0.0,-85.71428571428572,-0.0012755081409403283,1.3519488668965367,-0.0053944373511297964,0.008106717000839911,0.001356139824855057,42.94343291654015,0.0
2021-03-27 15:00:00,54961.85,0.006359065424475828,0.0045818144767694954,0.0027472342529063264,0.004993073767141882,0.0039989511112603965,0.00423186042505092,0.005104157512793581,0.008226572559561848,306.1219904470563,-81.08596544249758,387.2079558895539,59.716557530471164,0.6073396221787069,55.7908582121693,40.81617895229585,19.804848960504682,543.2500036413604,-29.176874081332638,78.57142857142857,28.57142857142857,-50.0,0.0030938079720420537,1.9010429790057406,-0.0030857051871616857,0.015803836036113343,0.006359065424475828,48.31689946218547,0.0
2021-03-27 16:00:00,56167.46,0.02154631881164331,0.023183085010431863,0.022226597721555597,0.02432513331350519,0.016918452441258388,0.019915457861422275,0.022679281963428628,0.026831414601860466,400.83635896976193,10.902722464166402,389.93363650559553,71.09848550355302,2.193539700719682,72.0361681604312,55.6993421375011,256.37808531312186,595.2128605241206,-2.3145374449339617,71.42857142857143,100.0,28.57142857142857,0.0161988717349154,5.228683685817872,-0.004033805189146701,0.04712644281243332,0.02154631881164331,56.7661455203412,1.0
2021-03-27 17:00:00,56084.74,0.013707650244972763,0.019354640852396375,0.01922087349085887,0.021082077890400758,0.010312329768088765,0.01436549363554706,0.018203846472976338,0.023087343226978165,463.8760909009943,59.15396351631898,404.72212738467533,69.64448566175417,-0.14727388420270593,86.82786641498451,71.55163092919487,234.93119877779384,583.5740847723974,-8.024989228780788,64.28571428571428,100.0,35.71428571428572,0.009139374550692485,5.421822282478027,-0.013029858949724329,0.04044515943966986,0.013707650244972763,46.10743399147937,1.0
2021-03-27 18:00:00,55728.93,0.0038457942759755163,0.010740808230124502,0.012198221752218553,0.013845514605892072,0.002662343524120787,0.006278655605603719,0.010230357089014293,0.015318266182326028,479.59615334397677,59.899220767441136,419.69693257653563,63.61784534128305,-0.6344149941677499,88.7684846460305,82.54417307381526,132.15491715775335,579.7473644315119,-23.35501938819473,57.14285714285714,92.85714285714286,35.71428571428572,0.000841237372970546,4.946495297138218,-0.020791566193216204,0.028483154745167237,0.0038457942759755163,37.47737328940555,0.0
2021-03-27 19:00:00,55765.01,0.0004198331534458028,0.008417262903746177,0.011819529017320623,0.013303546093731565,0.0022050811179707068,0.0053834620015741205,0.009317776055866516,0.014504869040415688,489.3251349919665,55.70256193234462,433.62257305962186,63.95843017030061,0.06474195718453907,82.27315812149968,85.95650306083809,102.84830393449101,558.265409829261,-21.80051701852641,50.0,85.71428571428572,35.71428571428572,-7.311612041326424e-05,3.418617835574454,-0.01666607977889479,0.017505746085786394,0.0004198331534458028,49.066512081508684,0.0
2021-03-27 20:00:00,55858.74,-0.0011141676307015087,0.006573478922009971,0.012226638398657638,0.014248953188499903,0.0025862424942445015,0.005485208833064781,0.009411534600107548,0.014689557120294768,498.848238733357,52.180532538988075,446.6677061943689,64.87826451760564,0.16808030698819193,79.02743070515614,83.35635782422862,89.66346765059399,534.0557376985996,-17.76217147781137,42.85714285714286,78.57142857142857,35.71428571428571,9.610791741407412e-06,1.3973605498882455,-0.00810875484960826,0.005880419588205243,-0.0011141676307015087,58.43979422450134,0.0
2021-03-27 21:00:00,56433.17,0.008134435829145097,0.012925465643699252,0.020225448151258762,0.022858677246868027,0.008492573275173115,0.0121398027640738,0.016709723795851835,0.02247179599415299,546.4479554682621,79.8241994191145,466.6237560491476,69.94138307333988,1.0283619000356978,83.57419441663573,81.6249277477637,117.0992322983128,569.1488992915569,-9.714728253755956,35.71428571428571,100.0,64.28571428571429,0.005766091678897596,2.0838175426940526,-0.002199898483921708,0.0184687701422119,0.008134435829145097,66.47725036762426,1.0
2021-03-27 22:00:00,56370.94,0.006024061333734052,0.007975474597373093,0.017291383440857507,0.02035379188199451,0.00493200729992323,0.00859387414086481,0.013392199450249038,0.01944787805308194,572.549637178301,84.74070490332281,487.80893227497825,68.78452457804323,-0.11027202618601069,86.84858637345526,83.15007049841556,102.93197411577316,570.0139779135886,-11.977341148067822,28.57142857142857,92.85714285714286,64.28571428571429,0.0018789389514177507,2.4443942859156325,-0.006124284190333185,0.01817240685780129,0.006024061333734052,53.66288893926698,1.0
2021-03-27 23:00:00,55817.14,-0.0041539211790458585,-0.0037824626987331272,0.005974136811188432,0.00971938181064307,-0.0032938282926054546,-0.0009664228886290579,0.003088619194923426,0.008835591082165747,542.2971127382698,43.59054437063321,498.7065683676366,59.37275924382785,-0.9824210843388507,82.0650145193117,84.16259843646742,60.277631550738214,580.0129794911894,-32.11288704024204,21.42857142857143,85.71428571428572,64.28571428571429,-0.006692869887796303,2.3175873364627226,-0.015789993236965578,0.00748215087887386,-0.0041539211790458585,43.88388609389135,0.0
2021-03-28 00:00:00,56020.28,-0.0014240200156045643,0.00018584787509168173,0.007412700158970355,0.012239870139545386,0.0002295350309527061,0.0020714309339469566,0.005745948074667603,0.011299762164312326,528.6198686586067,23.930640232776113,504.6892284258306,61.456113090615396,0.3639383888174841,77.06094232512622,81.99151440596425,47.728650498194085,583.4406238132473,-24.72694483631239,14.28571428571429,78.57142857142857,64.28571428571428,-0.003132779202613822,2.0448096808236245,-0.01166262766929066,0.00881458763808153,-0.0014240200156045643,53.45379164025392,0.0
2021-03-28 01:00:00,56068.69,-0.00130828810160847,0.00108487464215845,0.005831199057936191,0.012138121497552265,0.000728494717268916,0.0022812593038261824,0.005660907616940177,0.01104855556117758,515.7416874718765,8.841967236836695,506.8997202350398,61.95677819000632,0.08641513394792652,73.39778550201942,77.50791411548563,48.70006867124929,574.8291506837294,-22.966811617388206,7.14285714285714,71.42857142857143,64.28571428571429,-0.0025090593220477683,1.826634344658521,-0.010453408644796606,0.007836832441579665,-0.00130828810160847,60.61697470258347,1.0
2021-03-28 02:00:00,55804.92,-0.0037895225008794282,-0.0038068552020137265,-0.0003418088474026585,0.006933728970065933,-0.002663137414297555,-0.0018935794649350833,0.000823731890503889,0.00579466725266001,478.73306474754645,-22.533324389994732,501.2663891375412,57.56889832393011,-0.4704408110836976,72.77000831787386,74.40957871500636,30.601989120596933,560.2084970634629,-33.99621859267871,0.0,64.28571428571428,64.28571428571428,-0.005764727931904706,1.6473218200671225,-0.012057344416731711,0.0044782994149728545,-0.0037895225008794282,52.85056748934871,0.0
2021-03-28 03:00:00,56052.05,0.0017739583119660018,-2.1252567924858426e-05,0.002117166784472062,0.010441400533288792,0.0011716946379436346,0.001962883201356982,0.004482032461680382,0.009252778808614191,463.9961316758054,-29.816205969388648,493.812337645194,60.39872492918765,0.442846258000199,71.71467696711066,72.6274902623345,41.97684300949509,550.4436044160727,-27.89293888860197,0.0,57.14285714285714,57.14285714285714,-0.0016098795061560568,0.9328334057728295,-0.0028819346790288944,0.006429851302960898,0.0017739583119660018,58.20766332421292,0.0
2021-03-28 04:00:00,56272.49,0.004066000989119715,0.002977120792060961,0.004234628269036881,0.013198980955161954,0.0033896478419056116,0.004567547405740134,0.007184435809861044,0.011939908509458861,464.7473535520767,-23.2519872744939,487.9993408265706,62.783052309958734,0.3932773199196016,72.88466040305549,72.45644856267985,108.03363683374808,542.8369183863531,-19.45686130955371,0.0,50.0,50.0,0.0008854332303309968,1.1868277214099645,-0.0018440094044842692,0.0099760113827237,0.004066000989119715,61.87513798278412,1.0
2021-03-28 05:00:00,56269.49,0.003127129817601423,0.0032875720039410635,0.004042059300424379,0.012008622214615301,0.0022243424667867415,0.0035112591605509502,0.006112717702908115,0.010806572930624342,459.800335323489,-22.559204402465298,482.3595397259543,62.72770052634194,-0.0053312018003823895,76.01479428451478,73.5380438848935,101.46760582108415,525.7321385016138,-24.605816948300873,0.0,42.85714285714286,42.85714285714286,-0.00013570817023560207,1.374544230861342,-0.003724099445455595,0.009978359080658441,0.003127129817601423,58.118718614474226,1.0
2021-03-28 06:00:00,55935.61,-0.002347377636531777,-0.0016889732676546071,-0.001697735059183712,0.005326217736702129,-0.002487591045115019,-0.0018952797579728162,0.0001544557749773367,0.0044564284387000365,424.0502744854384,-46.64741219241273,470.69768667785115,56.73285911963303,-0.5933588521950304,63.03652507627046,70.64532658794674,0.6065831703082902,523.046271465784,-66.82774651333493,0.0,35.71428571428571,35.71428571428571,-0.004779569084704446,1.4681871664795276,-0.009705545417533601,0.005010790144470046,-0.002347377636531777,54.324451524920214,0.0
